"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
138,2.61292976909994,3.5526044660787,0.12787743568351,"0","0","0"
139,3.03800139938238,3.48523962439411,0.0789582956061103,"0","0","0"
140,2.87286661975772,3.39305757938984,0.0427054190962458,"0","0","0"
141,2.7360334379834,3.4515878480137,0.0868020962063325,"0","0","0"
142,2.713949700717,3.52199060525125,0.0710228023243688,"0","0","0"
143,3.03870340734356,3.36518137392435,0.111248695983282,"0","0","0"
144,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
145,2.96033800361306,3.46638560536417,0.1504696721754,"0","0","0"
146,3.01041352527628,3.42464719675517,0.104288561306782,"0","0","0"
147,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
148,3.07491066203825,3.31167886916015,0.0733473912857641,"0","0","0"
149,2.76795125864534,3.44941447541431,0.0968709017829195,"0","0","0"
150,2.55780747678175,3.5068608138306,0.100686445542795,"0","0","0"
151,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
152,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
153,2.54473447168647,3.5210397232022,0.120683915217953,"0","0","0"
154,2.63061020911701,3.4525161369774,0.122646376810977,"0","0","0"
155,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
156,2.54827348349551,3.51062890620845,0.133288509238693,"0","0","0"
157,2.88237002499865,3.30597060316383,0.0643143335079277,"0","0","0"
158,2.78828154986375,3.59174471663485,0.137453381164634,"0","0","0"
159,2.69777897878712,3.49787528410498,0.152934349381664,"0","0","0"
160,2.83441968217164,3.2806173219706,0.113311183286189,"0","0","0"
161,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
162,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
163,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
164,3.3744997029651,3.2783322604154,0.0368316282273453,"0","0","1"
165,2.61659471229029,3.43315219902563,0.163113617110954,"0","0","0"
166,2.67328922804571,3.46621814977473,0.132843975579408,"0","0","0"
167,3.17741459064273,3.37017360091507,0.0801338712309066,"0","0","0"
168,2.7176247631114,3.53327361545658,0.124742878543109,"0","0","0"
169,2.58774515400032,3.43452674516211,0.136637216678942,"0","0","0"
170,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
171,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
172,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
173,2.74212875319734,3.4229033555631,0.160220014091498,"0","0","0"
174,3.01011462447907,3.40392670241827,0.0394159422656625,"0","0","0"
175,3.05070892437864,3.27678179489703,0.127378835032359,"0","0","0"
176,2.79027299085593,3.39891836985075,0.0901313580632137,"0","0","0"
177,2.63590542618829,3.56909262296476,0.0814895711961878,"0","0","0"
178,2.74071684570449,3.47035418056747,0.0984384337738033,"0","0","0"
179,2.81053290402598,3.45961382421668,0.103038823754081,"0","0","0"
180,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
181,2.6515498005746,3.61104312358392,0.0896638443227206,"0","0","0"
182,2.81795649923672,3.45064124758364,0.0937509306887964,"0","0","0"
183,2.65017987820057,3.45981995712636,0.137947460108729,"0","0","0"
184,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
185,2.73603995172458,3.40462763077361,0.114418111342308,"0","0","0"
186,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
187,2.96902937616679,3.47073245243067,0.0556678475802238,"0","0","0"
188,2.80432354928414,3.39858750511998,0.116605366990234,"0","0","0"
189,2.84457073243597,3.40100900673885,0.103365830249841,"0","0","0"
190,2.9456007068851,3.46187984401954,0.111967078765859,"0","0","0"
191,2.89690087211281,3.53016966746794,0.117947712287089,"0","0","0"
192,2.75732028502046,3.32183028081861,0.0927488171531235,"0","0","0"
193,2.6152530029645,3.47488987597343,0.0554921083881556,"0","0","0"
194,2.97113587085056,3.45123117806062,0.0708560636519535,"0","0","0"
195,2.59185149816403,3.56554773605809,0.107130044681252,"0","0","0"
196,3.49680483431414,3.34855022669497,0.0258917919542872,"0","0","0"
197,2.65257544372785,3.52107642561243,0.118391507624034,"0","0","0"
198,2.87428832409333,3.45085202407303,0.0888958671799185,"0","0","0"
199,2.96721988717447,3.43934634138604,0.134383997503684,"0","0","0"
200,2.58737924451372,3.50854543020129,0.133357099046988,"0","0","0"
201,3.02283785549979,3.52194559929909,0.102393831605802,"0","0","0"
202,2.57616506177062,3.47731744769825,0.187712871555417,"0","0","0"
203,2.85333469646783,3.44600968401724,0.0454464134347464,"0","0","0"
204,2.70296974571577,3.44334248254976,0.17328043033696,"0","0","0"
205,2.65359715214176,3.46324722515448,0.115460796032358,"0","0","0"
206,2.6897190361794,3.50624916816862,0.0959014693504019,"0","0","0"
207,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
208,3.11728034417409,3.37506849808307,0.0508460203699208,"0","0","0"
209,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
210,2.77847398892647,3.42121860701294,0.0640587888687161,"0","0","0"
211,2.30523135580749,3.6269449240953,0.156980991414585,"0","0","0"
212,2.86668278670908,3.44305209110196,0.0882146165101174,"0","0","0"
213,2.70588983403663,3.31205663700606,0.0786302271720265,"0","0","0"
214,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
215,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
216,2.55412982221773,3.46301194299386,0.090364938680244,"0","0","0"
217,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
218,2.69976561065139,3.44547537156234,0.159512322689083,"0","0","0"
219,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
220,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
221,2.76047971351805,3.52606666752819,0.0785322023827026,"0","0","0"
222,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
223,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
224,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
225,2.72679508042082,3.42078047687522,0.117567064788758,"0","0","0"
226,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
227,3.35702198319562,3.3947353253668,0.0332669156293999,"0","0","0"
228,2.55045550604903,3.53356593417128,0.126774804645524,"0","0","0"
229,3.05359912767818,3.43165859409335,0.0371457263240392,"0","0","0"
230,2.88066361503541,3.43296809720651,0.0878015869918598,"0","0","0"
231,3.1074826959258,3.41984221297053,0.0557656346386098,"0","0","0"
232,3.27664148960721,3.44553921328826,0.0463126957675674,"0","0","0"
233,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
234,3.09623287521455,3.4394520163741,0.181886635224396,"0","0","0"
235,2.57151432325761,3.4348739061968,0.141395763642855,"0","0","0"
236,2.76554924285017,3.5325832139538,0.0822562256097928,"0","0","0"
237,2.71586965599573,3.52942798193804,0.073236502819651,"0","0","0"
238,2.71764480417062,3.46031670064021,0.134154138913605,"0","0","0"
239,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
240,3.09056639761599,3.40310784806561,0.0942378686933819,"0","0","0"
241,2.84942095090352,3.49325128755856,0.076875661266092,"0","0","0"
242,2.83666600950336,3.39317013377646,0.103499913113291,"0","0","0"
243,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
244,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
245,3.34245098605126,3.37845121434714,0.0785880893789804,"0","0","0"
246,3.1164379209396,3.45688075061173,0.0430951232398592,"0","0","0"
247,3.41588923955917,3.40358531251482,0.0315120199388224,"0","0","0"
248,2.76319363116601,3.46738632319834,0.104064498739285,"0","0","0"
249,2.80011142495619,3.48146280939519,0.0886584697488707,"0","0","0"
250,2.81437800907998,3.45113936774601,0.162948559075071,"0","0","0"
251,2.6926446519886,3.35827966504811,0.136016438377456,"0","0","0"
252,2.6039625768285,3.52252027963074,0.136655582800327,"0","0","0"
253,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
254,2.66915203738465,3.38663823895832,0.141884773946234,"0","0","0"
255,3.35879982724696,3.3874525805329,0.0548537879109941,"0","0","0"
256,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
257,2.433821739798,3.48659096724602,0.118789956424389,"0","0","0"
258,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
259,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
260,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
261,2.8242309007308,3.46484309301434,0.0769040133620668,"0","0","0"
262,2.70494038750536,3.55732487732605,0.127792136752179,"0","0","0"
263,2.95692983561568,3.49854315804053,0.0861591638992616,"0","0","0"
264,2.74033129978097,3.45851161780928,0.0957120511440915,"0","0","0"
265,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
266,2.82478341572903,3.36915098519195,0.0934400546316997,"0","0","0"
267,2.69848259905436,3.52485020564589,0.107522278541591,"0","0","0"
268,2.85747575396094,3.46741434509875,0.100964109562856,"0","0","0"
269,2.70975554901491,3.53194789288517,0.0825033394075945,"0","0","0"
270,3.06275382527076,3.4196694342076,0.0298170010576147,"0","0","0"
271,2.76348958709909,3.3885172381831,0.141580216052529,"0","0","0"
272,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
273,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
274,2.72695804826024,3.44823023368786,0.102836127153537,"0","0","0"
275,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
276,2.83484955247687,3.42077900114681,0.104840412338184,"0","0","0"
277,2.62061750596065,3.44703124119086,0.107634214373068,"0","0","0"
278,2.82505800894158,3.51114819284856,0.137410089530315,"0","0","0"
279,2.89374110019839,3.36329487786019,0.0924903635244237,"0","0","0"
280,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
281,3.16360384228537,3.36876489146311,0.135860993892335,"0","0","0"
282,2.71348981818619,3.51913368694673,0.0918811741963247,"0","0","0"
283,2.78929433452626,3.31758694857206,0.0714501096242912,"0","0","1"
284,3.06184048187674,3.40321548388187,0.12149446888804,"0","0","0"
285,2.86751053057428,3.41510417837135,0.0662829063681186,"0","0","0"
286,2.7667350585957,3.39928638130118,0.109324221150166,"0","0","0"
287,3.07381295717471,3.429150136971,0.141065326781815,"0","0","0"
288,2.80032572500982,3.4552380485786,0.111264564275306,"0","0","0"
289,2.7162258442082,3.35451099040952,0.129225530561031,"0","0","0"
290,2.9178681366634,3.43142795265647,0.0695187523833363,"0","0","0"
291,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
292,2.89553741360361,3.50675310154637,0.0965352420665193,"0","0","0"
293,2.96794474125917,3.49321383173716,0.130791105883409,"0","0","0"
294,2.96333039110686,3.43448990310198,0.080442253386077,"0","0","0"
295,2.98093379568867,3.18527880574607,0.0610271303525246,"0","0","0"
296,3.18254539757963,3.3763923609221,0.0400511389722456,"0","0","0"
297,2.60812092282745,3.48133226044536,0.135235778162349,"0","0","0"
298,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
299,2.97643744842711,3.39106374507828,0.156898904742791,"0","0","0"
300,2.57646731432916,3.40960767943686,0.104320541503709,"0","0","0"
301,2.99586507497368,3.44463278727671,0.109536017247196,"0","0","0"
302,2.5377700792424,3.49732270960628,0.0998474901867001,"0","0","0"
303,2.68038504815646,3.37996355499766,0.152100828209192,"0","1","0"
304,2.97953090058749,3.45251816080622,0.0958770702104932,"0","0","0"
305,2.91193288040497,3.47331583701401,0.0725142194088632,"0","0","0"
306,2.97858584748033,3.3735563035345,0.0633642908624097,"0","0","0"
307,2.71118236171814,3.43452674516211,0.145747555644273,"0","0","0"
308,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
309,2.7411958042024,3.3936473615781,0.139990401823506,"0","0","0"
310,2.78380379219968,3.43250113211294,0.0786602790726806,"0","0","0"
311,2.69082664171369,3.4424486847337,0.126211578048652,"0","0","0"
312,3.06324794084877,3.33544893054299,0.0879517103781206,"0","0","0"
313,2.81427142497372,3.50727183957424,0.119864646610497,"0","0","0"
314,3.27619742306321,3.38769682847278,0.0412596715139359,"0","0","1"
315,2.56246825524215,3.5282408553825,0.154156878625053,"0","0","0"
316,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
317,2.81799686113927,3.51103031199258,0.0814895711961878,"0","0","0"
318,3.26509070201799,3.46464749656635,0.0752273445595204,"0","0","0"
319,2.76790894620003,3.44822875795944,0.14919409951848,"0","0","0"
320,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
321,3.80383024615762,3.42300787930558,0.0520045807856236,"0","0","1"
322,2.94087649445429,3.40658009276288,0.105294904951639,"0","0","0"
323,3.23695100194615,3.37588497354631,0.097335632899951,"0","0","0"
324,2.56921434448709,3.5076584782623,0.171783056996995,"0","0","0"
325,3.24376084548357,3.32502750453959,0.0704522635284574,"0","0","0"
326,2.85210875011696,3.43684516743063,0.068232997545494,"0","0","0"
327,3.5055439874898,3.44809495836014,0.0221449993374977,"0","0","0"
328,2.78138259787005,3.58240443901536,0.0930281293576517,"0","0","0"
329,3.12370432472134,3.20525566445478,0.095204011154992,"0","0","0"
330,2.7175243055175,3.52386748542842,0.135598703259231,"0","0","0"
331,2.73618360869717,3.56071826379446,0.0997841434278308,"0","0","0"
332,2.71797679632356,3.48224162959255,0.185228776500928,"0","0","0"
333,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
334,2.65116161645768,3.38713891307999,0.0886785147934253,"0","0","0"
335,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
336,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
337,2.67609999086623,3.52641165722146,0.103688875006086,"0","0","0"
338,2.79988068823277,3.46695020381646,0.0735680826363685,"0","0","0"
339,2.83016530597441,3.48040378924013,0.145742978096742,"0","0","0"
340,2.90084082090786,3.39701964640749,0.0976045201618747,"0","0","0"
341,3.09935461095654,3.29146358830033,0.0737519605814732,"0","0","0"
342,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
343,2.91698736639603,3.41977709707385,0.109210174211269,"0","0","0"
344,2.56378703609279,3.41350483908737,0.0843730959000661,"0","0","0"
345,2.82091415070927,3.41733501777851,0.150669613908499,"0","0","0"
346,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
347,2.76152805363485,3.46009695592585,0.0905192119576173,"0","0","0"
348,2.94251466803042,3.42634952586274,0.0556274910964312,"0","0","0"
349,3.11501537520597,3.54202030607839,0.104952451596128,"0","0","0"
350,2.85643031608225,3.40832308224515,0.138922431197819,"0","0","0"
351,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
352,3.01953229579602,3.44254300562045,0.125747162410508,"0","0","0"
353,3.34722440161011,3.42708602124164,0.025028524041376,"0","0","1"
354,2.78990323246958,3.41785936410498,0.083739700149778,"0","0","0"
355,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
356,2.78299467986018,3.2659804024106,0.132203962206662,"0","0","0"
357,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
358,2.75070260782035,3.43452674516211,0.0882146165101174,"0","0","0"
359,2.69665699133844,3.55330283585481,0.093017645396313,"0","0","0"
360,2.95604031151582,3.39711715163774,0.147446701336095,"0","0","0"
361,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
362,2.97692020210484,3.46366151924932,0.0423644888433304,"0","0","0"
363,2.63882364457623,3.49720098420291,0.0940755429614921,"0","0","0"
364,2.88031030180121,3.48092354237345,0.0959208191348146,"0","0","0"
365,2.65875336365788,3.46224376702855,0.0645860707406053,"0","0","0"
366,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
367,2.68955364328507,3.41946258584658,0.137901922214369,"0","0","0"
368,2.67076215120735,3.48869537213579,0.122319471651647,"0","0","0"
369,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
370,2.56145449431601,3.55220517324508,0.123448085977433,"0","0","0"
371,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
372,3.08674138820853,3.44099554737217,0.0310255335993049,"0","0","0"
373,2.73192177408777,3.40855303832906,0.0878026505566238,"0","0","0"
374,2.92976831804478,3.52458546437267,0.0958296619782374,"0","0","0"
375,3.02438040805795,3.39613516769057,0.123049681435392,"0","0","0"
376,2.70122781364011,3.43270714719661,0.0933604628893129,"0","0","0"
377,3.32071001120442,3.40646661692461,0.025364510082398,"0","0","1"
378,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
379,2.54611498491762,3.48735232648878,0.122396500036232,"0","0","0"
380,2.92251295660305,3.42040554895518,0.0608350508363965,"0","0","0"
381,2.83069402223502,3.50527964845128,0.0884951339068596,"0","0","0"
382,2.90177862712451,3.4872877092133,0.0507761879738241,"0","0","0"
383,3.02979633017872,3.31589249220148,0.091519055269762,"0","0","0"
384,2.78982837983951,3.33489847569627,0.130483710560899,"0","0","0"
385,2.40232888913633,3.57303797840751,0.1573026394925,"0","0","0"
386,3.44345390735832,3.40179864973644,0.0251195731593638,"0","0","0"
387,2.74690547318475,3.42231908358915,0.0882146165101174,"0","0","0"
388,2.68908533810527,3.54446912875566,0.139156337145834,"0","0","0"
389,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
390,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
391,3.21930359463014,3.27744404275193,0.0562306414759198,"0","0","0"
392,3.09067673677043,3.42090885222398,0.0573890959790795,"0","0","0"
393,2.69254591811066,3.50145537319904,0.139532831416264,"0","0","0"
394,2.91909179851852,3.39816047298627,0.0747164934429404,"0","0","0"
395,2.96430282092647,3.39170497672814,0.0512821635915666,"0","0","0"
396,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
397,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
398,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
399,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
400,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
401,2.67707682838482,3.50736142067962,0.0753977441127415,"0","0","0"
402,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
