challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
155,2.858461306,3.425499742,0.102385163,0,0,0
156,2.821087123,3.481123656,0.164554545,0,0,0
157,3.052290757,3.331006057,0.127233333,0,0,0
158,2.793718449,3.560103553,0.189487879,0,0,0
159,2.634106184,3.437043718,0.151521212,0,0,0
160,3.022825078,3.429446718,0.143027273,0,0,0
161,2.858461306,3.425499742,0.102385163,0,0,0
162,2.887988885,3.425499742,0.102385163,0,0,0
163,2.838761062,3.425499742,0.102385163,0,0,0
164,3.656035668,3.55261363,0.011057576,0,0,0
165,2.898248224,3.144765528,0.359739394,1,0,0
166,2.748847389,3.392311368,0.117563636,0,0,0
167,3.102735661,2.781491054,0.063784848,0,0,0
168,2.574319845,3.737760763,0.117857576,0,0,0
169,2.457255734,3.476151829,0.15850303,0,0,0
170,2.858461306,3.425499742,0.102385163,0,0,0
171,2.858461306,3.425499742,0.102385163,0,0,0
172,2.858461306,3.425499742,0.102385163,0,0,0
173,3.17377691,3.347613898,0.053560606,0,0,0
174,3.501129468,3.445169113,0.041057576,0,0,0
175,2.950189173,3.390916798,0.148175758,0,0,0
176,2.781551032,3.48163859,0.132609091,0,0,0
177,2.810106942,3.743863164,0.111915152,0,0,0
178,2.73820261,3.425499742,0.100101732,0,0,0
179,2.858461306,3.425499742,0.16010303,0,0,1
180,2.858461306,3.425499742,0.102385163,0,0,0
181,2.591492661,3.569002549,0.185615152,0,0,0
182,2.845803831,3.502789811,0.057839394,0,0,0
183,2.835138038,3.370436102,0.351526407,1,0,0
184,2.858461306,3.425499742,0.102385163,0,0,0
185,2.625792565,3.474910671,0.106936364,0,0,0
186,2.858461306,3.425499742,0.102385163,0,0,0
187,2.986950627,3.425499742,0.102564719,0,0,0
188,2.887483322,3.766485574,0.046230303,0,0,0
189,2.901685027,3.370356356,0.022369697,0,0,0
190,3.053499481,3.541238946,0.12379697,0,0,0
191,3.013454699,3.622358594,0.135915152,0,0,0
192,2.811303889,3.217948471,0.044030303,0,0,0
193,2.803239485,3.729977487,0.035584848,0,0,0
194,3.102107188,3.520951489,0.100784848,0,0,0
195,2.417914706,3.7097557,0.044612121,0,0,0
196,3.392430975,3.572378113,0.172242424,0,0,1
197,2.803288224,3.638447717,0.222642424,0,0,0
198,2.463599443,3.414039086,0.147554545,0,0,0
199,3.377693482,3.628522867,0.039545455,0,0,0
200,2.694105852,3.336171736,0.17520303,0,0,0
201,2.953754303,3.551554737,0.059636364,0,0,0
202,2.413812464,3.130505989,0.067657576,0,0,0
203,3.07833753,3.790895919,0.073966667,0,0,0
204,2.843600057,3.510147613,0.11500303,0,0,0
205,2.625353227,3.498045754,0.132912121,0,0,0
206,2.48719671,3.37111097,0.069042424,0,0,0
207,2.858461306,3.425499742,0.102385163,0,0,0
208,3.304470018,3.249501911,0.053021212,0,0,1
209,2.858461306,3.425499742,0.102385163,0,0,0
210,2.871767247,3.634674963,0.06099697,0,0,0
211,2.636377352,3.607246668,0.061484848,0,0,0
212,2.792363601,3.425499742,0.132462121,0,0,0
213,2.951702904,3.438424181,0.105424242,0,0,0
214,2.858461306,3.425499742,0.102385163,0,0,0
215,2.858461306,3.425499742,0.102385163,0,0,0
216,2.620329586,3.404809114,0.058421212,0,0,0
217,2.838761062,3.425499742,0.102385163,0,0,0
218,2.543379765,3.700370299,0.248181818,0,0,0
219,2.858461306,3.425499742,0.102385163,0,0,0
220,2.858461306,3.425499742,0.102385163,0,0,0
221,2.643984931,3.577774118,0.153987879,0,0,0
222,2.858461306,3.425499742,0.102385163,0,0,0
223,2.838761062,3.425499742,0.102385163,0,0,0
224,2.858461306,3.425499742,0.102385163,0,0,0
225,2.799064197,3.305797839,0.180784416,0,0,0
226,2.858461306,3.425499742,0.102385163,0,0,0
227,3.51974912,3.414158716,0.003645455,0,0,0
228,2.661687347,3.62101366,0.122412121,0,0,0
229,3.084319133,3.320384334,0.007209091,0,0,0
230,2.939585262,3.30557182,0.034130303,0,0,0
231,3.311618912,3.347153692,0.014915152,0,0,0
232,3.49109432,3.603751807,0.002166667,0,0,1
233,2.838761062,3.425499742,0.102385163,0,0,0
234,3.084320104,3.271590215,0.029172727,0,0,0
235,2.69000506,3.510261292,0.013966667,0,0,0
236,2.560127501,3.884054836,0.10558658,0,0,0
237,2.696712265,3.597447175,0.044572727,0,0,0
238,2.466558476,3.67629095,0.236566667,0,0,0
239,2.858461306,3.425499742,0.102385163,0,0,0
240,2.970149437,3.515219416,0.071115152,0,0,0
241,2.722958446,3.426232541,0.134012121,0,0,0
242,3.120553348,3.362159461,0.030554545,0,0,0
243,2.858461306,3.425499742,0.102385163,0,0,0
244,2.858461306,3.425499742,0.102385163,0,0,0
245,2.79606145,3.542051945,0.025121212,0,0,0
246,2.938331312,3.664599462,0.017763636,0,0,0
247,3.339191758,3.142074225,0.0052,0,0,1
248,2.647703116,3.551825469,0.203872727,0,0,0
249,2.959417637,3.384235318,0.068609091,0,0,0
250,2.912282959,3.461689114,0.042790909,0,0,0
251,2.936931665,3.47267669,0.070475758,0,0,0
252,2.677392394,3.462054266,0.272478788,0,0,0
253,2.858461306,3.425499742,0.102385163,0,0,0
254,2.690067794,3.3524871,0.210754545,1,0,0
255,3.623704477,3.370431315,0.00960303,0,0,1
256,2.887988885,3.425499742,0.102385163,0,0,0
257,2.352763641,3.568040179,0.205715152,0,0,0
258,2.858461306,3.425499742,0.102385163,0,0,0
259,2.838761062,3.425499742,0.102385163,0,0,0
260,2.858461306,3.425499742,0.102385163,0,0,0
261,2.749425174,3.551468545,0.159945455,0,0,0
262,2.713891058,3.363845605,0.159972727,0,0,0
263,2.808609352,3.43155312,0.129178788,0,0,0
264,2.678932328,3.26328719,0.076006061,0,0,0
265,2.887988885,3.425499742,0.102385163,0,0,0
266,3.005427025,3.339513525,0.157039394,0,0,0
267,2.809206247,3.831953967,0.064166667,0,0,0
268,2.94607152,3.473246616,0.028878788,0,0,0
269,2.733433049,3.652463572,0.067027273,0,0,0
270,3.276300692,3.344852634,0.069493939,0,0,0
271,2.655797608,3.407362144,0.201406061,0,0,0
272,2.858461306,3.425499742,0.102385163,0,0,0
273,2.858461306,3.425499742,0.102385163,0,0,0
274,2.764290375,3.44209978,0.288230303,0,0,0
275,2.858461306,3.425499742,0.102385163,0,0,0
276,2.958841212,3.425499742,0.027606061,0,0,0
277,2.687054404,3.644968308,0.239078788,0,0,0
278,2.949267766,3.587938062,0.194709091,0,0,0
279,2.925049945,3.264008903,0.103490909,0,0,0
280,2.858461306,3.425499742,0.102385163,0,0,0
281,2.732982513,3.227605148,0.089321212,0,0,0
282,2.846685363,3.676677564,0.204866667,0,0,0
283,2.820803597,3.763480884,0.022927273,0,0,0
284,3.090182479,3.505506417,0.112806061,0,0,0
285,2.918951279,3.557603822,0.013645455,0,0,0
286,2.844730504,3.506275919,0.139169697,0,0,0
287,3.299968279,3.511253073,0.155433333,0,0,0
288,2.669948104,3.590017275,0.128190909,0,0,0
289,2.654482732,3.320207659,0.208221212,0,0,0
290,3.145826624,3.525070605,0.03230303,0,0,0
291,2.858461306,3.425499742,0.102385163,0,0,0
292,3.025079161,3.668924495,0.115269697,0,0,0
293,2.815576634,3.464977748,0.305648485,0,0,0
294,2.940784931,3.425499742,0.088148485,0,0,0
295,3.046167989,3.407135719,0.038672727,0,0,0
296,3.205752532,3.59744512,0.021942424,0,0,0
297,2.170384973,2.960825704,0.1561,0,0,0
298,2.887988885,3.425499742,0.102385163,0,0,0
299,3.244782576,3.625403881,0.031115152,0,0,0
300,2.743188489,3.314510278,0.015218182,0,0,0
301,3.118116216,3.658731605,0.019475758,0,0,0
302,2.748473115,3.919775191,0.032272727,0,0,0
303,2.813383337,3.573014123,0.170363636,0,0,0
304,3.123306429,3.457126149,0.041575758,0,0,0
305,2.858461306,3.425499742,0.175918851,0,0,0
306,3.033355963,3.467344923,0.068739394,0,0,0
307,2.793536618,3.425499742,0.218560606,0,0,0
308,2.887988885,3.425499742,0.102385163,0,0,0
309,2.715261936,3.349844101,0.136821212,0,0,0
310,2.850975617,3.539368695,0.039066667,0,0,0
311,2.80669554,3.353677536,0.013675758,0,0,0
312,3.362788303,3.514239629,0.274863636,0,0,0
313,2.79172044,3.437151728,0.211542424,0,0,0
314,3.172461625,3.121054405,0.000545455,0,0,1
315,2.697121517,3.743679919,0.056766667,0,0,0
316,2.858461306,3.425499742,0.102385163,0,0,0
317,2.814258636,3.791709264,0.118424242,0,0,0
318,3.091577018,3.73413846,0.041445455,0,0,0
319,2.825534949,3.425499742,0.202332468,0,0,0
320,2.858461306,3.425499742,0.102385163,0,0,0
321,3.770064155,3.723437242,0.002842424,0,0,1
322,2.882117721,3.169534763,0.055078788,0,0,0
323,3.120000438,3.594946348,0.151724242,0,0,0
324,2.637951948,3.779439576,0.502335498,1,0,0
325,3.410273641,3.651414066,0.014345455,0,0,0
326,2.912164573,3.562786024,0.088990909,0,0,0
327,3.469682794,3.273976581,0.007018182,0,0,0
328,2.64369701,3.691119749,0.150421212,0,0,0
329,3.043009812,3.307253688,0.066066667,0,0,0
330,2.850386826,3.702824657,0.254860606,0,0,0
331,2.781386885,3.701843179,0.034272727,0,0,0
332,2.637272784,3.710481382,0.120748485,0,0,0
333,2.858461306,3.425499742,0.102385163,0,0,0
334,2.617107106,3.537267762,0.17029697,0,0,0
335,2.858461306,3.425499742,0.102385163,0,0,0
336,2.858461306,3.425499742,0.102385163,0,0,0
337,2.548655605,3.611936177,0.2866,0,0,0
338,2.943513989,3.725889915,0.011475758,0,0,0
339,2.858461306,3.425499742,0.316388548,0,0,0
340,3.205489627,3.562646115,0.078933333,0,0,0
341,3.057211715,3.532384517,0.091948485,0,0,0
342,2.858461306,3.425499742,0.102385163,0,0,0
343,2.793350978,3.144651412,0.033751515,0,0,0
344,2.707300359,3.659481696,0.124927273,0,0,0
345,2.454705625,3.288817613,0.229657576,0,0,0
346,2.858461306,3.425499742,0.102385163,0,0,0
347,2.858461306,3.425499742,0.041033333,0,0,0
348,2.854138884,3.32269244,0.051615152,0,0,0
349,2.782731985,3.041745632,0.06579697,0,0,0
350,3.060890895,3.570940574,0.142430303,0,0,0
351,2.858461306,3.425499742,0.102385163,0,0,0
352,2.952521926,3.193882439,0.208715152,0,0,0
353,3.271740201,3.384598798,0.000545455,0,0,1
354,2.874980236,3.425499742,0.16949697,0,0,0
355,2.858461306,3.425499742,0.102385163,0,0,0
356,2.66777599,2.869918743,0.242148485,1,0,0
357,2.838761062,3.425499742,0.102385163,0,0,0
358,2.910994732,3.546295131,0.150181818,0,0,0
359,2.473301852,3.409656903,0.363906061,1,0,0
360,3.209618551,3.583359633,0.208057576,0,0,0
361,2.858461306,3.425499742,0.102385163,0,0,0
362,3.118689103,3.536481494,0.048681818,0,0,0
363,2.720534975,3.569096351,0.204518182,0,0,0
364,2.418037114,3.486472711,0.080069697,0,0,0
365,2.834326556,3.571861704,0.071415152,0,0,0
366,2.858461306,3.425499742,0.102385163,0,0,0
367,2.579209447,3.366839439,0.081869697,0,0,0
368,2.449707346,3.465803859,0.202220346,0,0,0
369,2.858461306,3.425499742,0.102385163,0,0,0
370,2.381549039,3.552220794,0.126006061,0,0,0
371,2.858461306,3.425499742,0.102385163,0,0,0
372,2.98975528,3.383451831,0.000545455,0,0,0
373,2.996887758,3.598384803,0.040284848,0,0,0
374,2.82497874,3.396101371,0.158621212,0,0,0
375,2.877522245,3.532556906,0.049409091,0,0,0
376,2.7146125,3.539864615,0.064987879,0,0,0
377,3.134218574,3.240677878,0.002090909,0,0,1
378,2.887988885,3.425499742,0.102385163,0,0,0
379,2.225650432,3.515401842,0.080924242,0,0,0
380,3.138826334,3.425499742,0.003215152,0,0,0
381,2.958841212,3.425499742,0.014860606,0,0,0
382,3.086599487,3.758667336,0.013854545,0,0,0
383,2.835248088,3.378783041,0.097036364,0,0,0
384,2.60118932,3.408512362,0.184293939,0,0,0
385,2.765233776,3.755851902,0.077393939,0,0,0
386,3.427629461,3.675073922,0.001354545,0,0,1
387,2.858461306,3.425499742,0.13025974,0,0,0
388,2.759234757,3.561770932,0.064256277,0,0,0
389,2.838761062,3.425499742,0.102385163,0,0,0
390,2.858461306,3.425499742,0.102385163,0,0,0
391,3.219247425,3.102999663,0.029242424,0,0,0
392,3.194608864,3.426116423,0.034975758,0,0,0
393,2.650727308,3.618004129,0.185072727,0,0,0
394,2.845803831,3.683148003,0.0389,0,0,0
395,2.730037413,3.273628497,0.093621212,0,0,0
396,2.858461306,3.425499742,0.102385163,0,0,0
397,2.858461306,3.425499742,0.102385163,0,0,0
398,2.858461306,3.425499742,0.102385163,0,0,0
399,2.858461306,3.425499742,0.102385163,0,0,0
400,2.858461306,3.425499742,0.102385163,0,0,0
401,2.345046021,3.400553594,0.067706061,0,0,0
402,2.887988885,3.425499742,0.102385163,0,0,0
403,2.53297662,3.313373252,0.057909091,0,0,0
404,2.710136791,3.594355982,0.190321212,0,0,0
405,2.721375981,3.425499742,0.174193939,0,0,0
406,2.851207703,3.215913938,0.152175758,0,0,0
407,3.085043477,3.341390563,0.017709091,0,0,0
408,2.858461306,3.425499742,0.102385163,0,0,0
409,3.190527862,3.425499742,0.033987879,0,0,1
410,2.827672572,3.425499742,0.121807025,0,0,0
411,2.726914926,3.626706958,0.169833333,0,0,0
412,3.076595077,3.563883457,0.096330303,0,0,0
413,2.968979425,3.735307611,0.014315152,0,0,0
414,2.80791415,3.387976922,0.057536364,0,0,0
415,2.846219986,3.303633013,0.135281818,0,0,0
416,3.086161302,3.564938287,0.073115152,0,0,0
417,2.914297029,3.70426982,0.072756277,0,0,0
418,2.641738642,3.615482815,0.116421212,0,0,0
419,2.464702581,3.409530828,0.206860606,0,0,0
420,2.642918196,3.717167292,0.06780303,0,0,0
421,2.80634489,3.425499742,0.116854762,0,0,0
422,2.882521676,3.318129068,0.059115152,0,0,0
423,2.858461306,3.425499742,0.102385163,0,0,0
424,3.703665777,3.610514716,0.015515152,0,0,0
425,3.854743858,3.42678729,0.002566667,0,0,0
426,2.694829398,3.631584481,0.132033333,0,0,0
427,2.70437354,3.657172953,0.201081818,0,0,0
428,2.858461306,3.425499742,0.102385163,0,0,0
429,2.773887679,3.63672786,0.175821212,0,0,0
430,2.858461306,3.425499742,0.102385163,0,0,0
431,3.425703375,3.417171896,0.043906061,0,0,0
432,3.395592312,3.508428538,0.139687879,0,0,0
433,2.887988885,3.425499742,0.102385163,0,0,0
434,2.858461306,3.425499742,0.102385163,0,0,0
435,2.783822516,3.031073144,0.021878788,0,0,0
436,2.670918047,3.452053792,0.174224242,0,0,0
437,3.537694567,3.354213554,0.050954545,0,0,0
438,2.631550396,3.599499543,0.215042424,0,0,0
439,3.580167294,3.426384983,0.008575758,0,0,0
440,2.316039027,3.561769416,0.075754545,0,0,0
441,2.587393209,2.834053323,0.036066667,0,0,0
442,2.858461306,3.425499742,0.102385163,0,0,0
443,2.797918218,3.342284409,0.133060606,0,0,0
444,2.648688132,3.602596363,0.165672727,0,0,0
445,2.795096774,3.951768579,0.016739394,0,0,0
446,2.858461306,3.425499742,0.102385163,0,0,0
447,2.748287555,2.927735595,0.078387879,0,0,0
448,2.543649844,3.699313298,0.125078788,0,0,0
449,2.719891063,3.457933649,0.288621212,0,0,0
450,2.708396029,3.304137392,0.069260606,0,0,0
451,3.513631787,3.551412541,0.062927273,0,0,0
452,2.712266242,3.736224445,0.036006061,0,0,0
453,2.965874463,3.448010909,0.053178788,0,0,0
454,2.804351654,3.425499742,0.095863636,0,0,0
455,2.7039233,3.475791237,0.020936364,0,0,0
456,2.887988885,3.425499742,0.102385163,0,0,0
457,2.709321894,3.617383577,0.036548485,0,0,0
458,2.562796949,3.374529586,0.287538843,0,0,0
459,2.858461306,3.425499742,0.102385163,0,0,0
460,2.636556497,3.567351621,0.045018182,0,0,0
461,3.213673055,3.628982133,0.081730303,0,0,0
462,2.813236861,3.425499742,0.0812,0,0,0
463,2.782436843,3.611054191,0.066954545,0,0,0
464,2.844702965,3.795858521,0.080772727,0,0,0
465,2.858461306,3.425499742,0.102385163,0,0,0
466,2.864990424,2.92697784,0.051812121,0,0,0
467,3.113650395,3.349033704,0.063006061,0,0,0
468,2.858461306,3.425499742,0.102385163,0,0,0
469,2.721581745,3.536938291,0.23369697,0,0,0
470,2.838761062,3.425499742,0.102385163,0,0,0
471,2.858461306,3.425499742,0.102385163,0,0,0
472,1.998877862,3.540647046,0.266344589,0,0,0
473,3.195607279,3.613997796,0.111651515,0,0,0
474,2.666924669,3.217779642,0.083381818,0,0,0
475,2.858461306,3.425499742,0.102385163,0,0,0
476,2.531096181,3.458409,0.176430303,0,0,0
477,2.887988885,3.425499742,0.102385163,0,0,0
478,2.821299393,3.646419193,0.049684848,0,0,0
479,2.883229247,3.425499742,0.051845455,0,0,0
480,2.858461306,3.425499742,0.102385163,0,0,0
481,2.72457724,3.570799636,0.108763636,0,0,0
482,2.858461306,3.425499742,0.102385163,0,0,0
483,2.858461306,3.425499742,0.102385163,0,0,0
484,2.759949751,3.424979727,0.055678788,0,0,0
485,2.53376342,3.555924059,0.190521212,0,0,0
486,2.513368975,3.518650834,0.292306061,0,0,0
487,3.032664599,3.394313235,0.0382,0,0,0
488,3.355587758,3.350778559,0.160857576,0,0,0
489,3.130212381,3.372598823,0.117460606,0,0,0
490,3.228855723,3.447443529,0.037530303,0,0,0
491,2.63724024,3.24603728,0.043781818,0,0,0
492,3.101660271,3.718368581,0.0714,0,0,0
493,2.838761062,3.425499742,0.102385163,0,0,0
494,2.915830722,3.425499742,0.073096753,0,0,0
495,2.858461306,3.425499742,0.102385163,0,0,0
496,2.833356383,3.425499742,0.015278788,0,0,1
497,3.205808282,3.389058338,0.030821212,0,0,0
498,3.14465709,3.415370756,0.062736364,0,0,0
499,2.547695086,3.59886594,0.029909091,0,0,0
500,2.858461306,3.425499742,0.102385163,0,0,0
501,2.754949521,3.46587601,0.110854545,0,0,0
502,2.858461306,3.425499742,0.102385163,0,0,0
503,2.903707595,3.533530396,0.097839394,0,0,0
504,2.697666346,3.569602497,0.176939394,0,0,0
505,3.347303878,3.416925378,0.011966667,0,0,0
506,2.763135326,3.503516758,0.166897403,0,0,0
507,2.96486097,3.419847347,0.080084848,0,0,0
508,2.946984955,3.718003293,0.168366667,0,0,0
509,2.658578424,3.544464522,0.285178788,0,0,0
510,3.071869316,3.425499742,0.029509091,0,0,1
511,2.394623617,3.241698804,0.131821212,0,0,0
512,2.507502405,3.433076389,0.037751515,0,0,0
513,2.641012505,3.150403189,0.057846353,0,0,0
514,2.858461306,3.425499742,0.102385163,0,0,0
515,2.783908006,3.282723185,0.052484848,0,0,0
516,2.839907513,3.425499742,0.070754545,0,0,0
517,2.887988885,3.425499742,0.102385163,0,0,0
518,2.972852421,3.706695396,0.151333333,0,0,0
519,2.665322666,3.306806814,0.221733333,0,0,0
520,3.567134462,3.347809887,0.078330303,0,0,1
521,3.329613191,3.518497206,0.050693939,0,0,0
522,2.720651537,3.473325815,0.10369697,0,0,0
523,2.814348356,3.425499742,0.028436364,0,0,0
524,2.858461306,3.425499742,0.102385163,0,0,0
525,3.509937308,3.170184252,0.003454545,0,0,0
526,3.257757384,3.590564572,0.031681818,0,0,0
527,2.752420744,3.288237021,0.074260606,0,0,0
528,2.975430929,3.441560527,0.102906061,0,0,0
529,2.858461306,3.425499742,0.102385163,0,0,0
530,2.839537455,3.558499058,0.09230303,0,0,0
531,2.866902785,3.425499742,0.130221212,0,0,0
532,2.516098863,3.316356367,0.137366883,0,0,0
533,2.858461306,3.425499742,0.059412121,0,0,0
534,3.665165961,3.65215186,0.003636364,0,0,0
535,2.728543027,3.215631181,0.15880303,0,0,0
536,2.872741969,3.425499742,0.108161688,0,0,0
